http://www.ebi.ac.uk/efo/EFO_1000838,http://www.ebi.ac.uk/efo/EFO_0009534
http://www.ebi.ac.uk/efo/EFO_0009534,http://www.ebi.ac.uk/efo/EFO_0010284
http://www.ebi.ac.uk/efo/EFO_1000839,http://purl.obolibrary.org/obo/MONDO_0004828
http://www.ebi.ac.uk/efo/EFO_1000839,http://www.ebi.ac.uk/efo/EFO_1000018
http://www.ebi.ac.uk/efo/EFO_1000018,http://www.ebi.ac.uk/efo/EFO_0009690
http://purl.obolibrary.org/obo/MONDO_0004828,http://purl.obolibrary.org/obo/MONDO_0024647
http://www.ebi.ac.uk/efo/EFO_1000836,http://www.ebi.ac.uk/efo/EFO_0000203
http://www.ebi.ac.uk/efo/EFO_0000203,http://www.ebi.ac.uk/efo/EFO_0005803
http://www.ebi.ac.uk/efo/EFO_1000837,http://purl.obolibrary.org/obo/MONDO_0042976
http://purl.obolibrary.org/obo/MONDO_0042976,http://purl.obolibrary.org/obo/MONDO_0024298
http://www.ebi.ac.uk/efo/EFO_1000834,http://purl.obolibrary.org/obo/MONDO_0004805
http://www.ebi.ac.uk/efo/EFO_1000834,http://www.ebi.ac.uk/efo/EFO_1000478
http://www.ebi.ac.uk/efo/EFO_1000834,http://purl.obolibrary.org/obo/MONDO_0003641
http://purl.obolibrary.org/obo/MONDO_0003641,http://purl.obolibrary.org/obo/MONDO_0044881
http://purl.obolibrary.org/obo/MONDO_0003641,http://www.ebi.ac.uk/efo/EFO_1000158
http://www.ebi.ac.uk/efo/EFO_1000478,http://www.ebi.ac.uk/efo/EFO_0000232
http://www.ebi.ac.uk/efo/EFO_1000478,http://purl.obolibrary.org/obo/MONDO_0017611
http://purl.obolibrary.org/obo/MONDO_0004805,http://www.ebi.ac.uk/efo/EFO_0005803
http://purl.obolibrary.org/obo/MONDO_0004805,http://www.ebi.ac.uk/efo/EFO_0000540
http://www.ebi.ac.uk/efo/EFO_1000835,http://www.ebi.ac.uk/efo/EFO_0000588
http://www.ebi.ac.uk/efo/EFO_1000835,http://www.ebi.ac.uk/efo/EFO_0002422
http://www.ebi.ac.uk/efo/EFO_0002422,http://www.ebi.ac.uk/efo/EFO_0000616
http://www.ebi.ac.uk/efo/EFO_0000588,http://www.ebi.ac.uk/efo/EFO_1001044
http://www.ebi.ac.uk/efo/EFO_1000832,http://www.ebi.ac.uk/efo/EFO_1000872
http://www.ebi.ac.uk/efo/EFO_1000832,http://purl.obolibrary.org/obo/MONDO_0024389
http://purl.obolibrary.org/obo/MONDO_0024389,http://www.ebi.ac.uk/efo/EFO_0000771
http://www.ebi.ac.uk/efo/EFO_1000872,http://purl.obolibrary.org/obo/MONDO_0021678
http://www.ebi.ac.uk/efo/EFO_1000833,http://www.ebi.ac.uk/efo/EFO_0009903
http://www.ebi.ac.uk/efo/EFO_1000833,http://purl.obolibrary.org/obo/MONDO_0002036
http://purl.obolibrary.org/obo/MONDO_0002036,http://www.ebi.ac.uk/efo/EFO_0009555
http://www.ebi.ac.uk/efo/EFO_0009903,http://www.ebi.ac.uk/efo/EFO_0000408
http://www.orpha.net/ORDO/Orphanet_309789,http://www.orpha.net/ORDO/Orphanet_177
http://www.orpha.net/ORDO/Orphanet_309789,http://purl.obolibrary.org/obo/MONDO_0004884
http://www.orpha.net/ORDO/Orphanet_309789,http://purl.obolibrary.org/obo/MONDO_0100272
http://purl.obolibrary.org/obo/MONDO_0100272,http://purl.obolibrary.org/obo/MONDO_0100322
http://purl.obolibrary.org/obo/MONDO_0004884,http://www.ebi.ac.uk/efo/EFO_0003966
http://purl.obolibrary.org/obo/MONDO_0004884,http://www.ebi.ac.uk/efo/EFO_0005772
http://www.orpha.net/ORDO/Orphanet_177,http://www.orpha.net/ORDO/Orphanet_181437
http://www.orpha.net/ORDO/Orphanet_177,http://www.orpha.net/ORDO/Orphanet_68385
http://www.orpha.net/ORDO/Orphanet_177,http://purl.obolibrary.org/obo/MONDO_0016398
http://www.orpha.net/ORDO/Orphanet_177,http://www.orpha.net/ORDO/Orphanet_93442
http://www.orpha.net/ORDO/Orphanet_177,http://www.orpha.net/ORDO/Orphanet_98648
http://www.orpha.net/ORDO/Orphanet_177,http://www.orpha.net/ORDO/Orphanet_98712
http://www.orpha.net/ORDO/Orphanet_177,http://purl.obolibrary.org/obo/MONDO_0017986
http://www.orpha.net/ORDO/Orphanet_309796,http://www.orpha.net/ORDO/Orphanet_177
http://www.orpha.net/ORDO/Orphanet_309796,http://purl.obolibrary.org/obo/MONDO_0100273
http://purl.obolibrary.org/obo/MONDO_0100273,http://purl.obolibrary.org/obo/MONDO_0017986
http://purl.obolibrary.org/obo/NCBITaxon_300275,http://purl.obolibrary.org/obo/NCBITaxon_4890
http://purl.obolibrary.org/obo/NCBITaxon_4890,http://purl.obolibrary.org/obo/NCBITaxon_2759
http://www.ebi.ac.uk/efo/EFO_1000841,http://www.ebi.ac.uk/efo/EFO_0009675
http://www.ebi.ac.uk/efo/EFO_0009675,http://www.ebi.ac.uk/efo/EFO_0000625
http://www.ebi.ac.uk/efo/EFO_0009675,http://purl.obolibrary.org/obo/MONDO_0021583
http://www.ebi.ac.uk/efo/EFO_0009675,http://purl.obolibrary.org/obo/MONDO_0021440
http://www.ebi.ac.uk/efo/EFO_1000842,http://www.ebi.ac.uk/efo/EFO_0009567
http://www.ebi.ac.uk/efo/EFO_0009567,http://www.ebi.ac.uk/efo/EFO_0000771
http://www.ebi.ac.uk/efo/EFO_1000840,http://www.ebi.ac.uk/efo/EFO_1000018
http://www.ebi.ac.uk/efo/EFO_1000849,http://purl.obolibrary.org/obo/MONDO_0021350
http://www.ebi.ac.uk/efo/EFO_1000849,http://www.ebi.ac.uk/efo/EFO_0003853
http://www.ebi.ac.uk/efo/EFO_1000849,http://www.ebi.ac.uk/efo/EFO_1002018
http://www.ebi.ac.uk/efo/EFO_1002018,http://www.ebi.ac.uk/efo/EFO_0009433
http://www.ebi.ac.uk/efo/EFO_1002018,http://purl.obolibrary.org/obo/MONDO_0000651
http://www.ebi.ac.uk/efo/EFO_0003853,http://www.ebi.ac.uk/efo/EFO_0000684
http://www.ebi.ac.uk/efo/EFO_0003853,http://www.ebi.ac.uk/efo/EFO_0000616
http://purl.obolibrary.org/obo/MONDO_0021350,http://www.ebi.ac.uk/efo/EFO_0000616
http://purl.obolibrary.org/obo/MONDO_0021350,http://purl.obolibrary.org/obo/MONDO_0000651
http://www.orpha.net/ORDO/Orphanet_261272,http://www.orpha.net/ORDO/Orphanet_262968
