http://www.ebi.ac.uk/efo/EFO_1000838,bile reflux,"{Bile Reflux,bile reflux}",http://id.nlm.nih.gov/mesh/D001655
http://www.ebi.ac.uk/efo/EFO_0009534,biliary tract disease,"{disorder of biliary tree,biliary tract disease,biliary tree disease,disease or disorder of biliary tree,disease of biliary tree,biliary tree disease or disorder}",http://id.nlm.nih.gov/mesh/D001660
http://www.ebi.ac.uk/efo/EFO_1000839,bladder calculus,"{bladder calculus,vesical calculi,bladder stone,cystoliths,Urinary Bladder Calculi,bladder stones}",http://id.nlm.nih.gov/mesh/D001744
http://www.ebi.ac.uk/efo/EFO_1000018,bladder disease,"{urinary bladder disorder,disease of urinary bladder,disease or disorder of urinary bladder,urinary bladder disease,bladder disease,disorder of urinary bladder,bladder disorder,urinary bladder disease or disorder}",NULL
http://purl.obolibrary.org/obo/MONDO_0004828,lower urinary tract calculus,"{lower urinary tract urolithiasis,urolithiasis of lower urinary tract}",NULL
http://www.ebi.ac.uk/efo/EFO_1000836,benign monoclonal gammopathy,"{benign Monoclonal Gammopathy,benign monoclonal gammopathy (disorder),Monoclonal Gammopathy of Undetermined Significance,BMH}",http://id.nlm.nih.gov/mesh/D008998
http://www.ebi.ac.uk/efo/EFO_0000203,monoclonal gammopathy,"{MGUS - Monoclonal gammopathy of uncertain significance,Paraproteinaemia,Benign Monoclonal Gammopathy,monoclonal gammopathy,Monoclonal gammopathy of undetermined significance (morphologic abnormality),Monoclonal gammopathy of uncertain significance,Paraproteinemia,MGUS,Monoclonal Gammopathy Of Undetermined Significance (MGUS),Monoclonal Gammopathy of Unknown Significance,Monoclonal gammopathy of undetermined significance,Monoclonal gammopathy of uncertain significance (disorder)}",http://id.nlm.nih.gov/mesh/D008998
http://www.ebi.ac.uk/efo/EFO_1000837,beriberi,"{Beri Beri,beriberi,Beriberi,thiamine deficiency,vitamin B1 deficiency}",http://id.nlm.nih.gov/mesh/D001602
http://purl.obolibrary.org/obo/MONDO_0042976,vitamin B deficiency,NULL,NULL
http://www.ebi.ac.uk/efo/EFO_1000834,basophil adenoma,"{mucoid cell adenoma,basophilic pituitary gland adenoma,pituitary gland basophilic adenoma,pituitary gland basophil adenoma,basophilic adenoma,pituitary basophilic adenoma}",NULL
http://purl.obolibrary.org/obo/MONDO_0003641,central nervous system hematopoietic neoplasm,"{lymphomas and hemopoietic neoplasms of the CNS,CNS hematopoietic tumor,central nervous system hematopoietic and lymphoid system neoplasm,lymphomas and hemopoietic neoplasms of CNS,hematopoietic neoplasm of the CNS,central nervous system hematopoietic neoplasms,hematopoietic neoplasm of the central nervous system,hematopoietic tumor of central nervous system,hematopoietic neoplasm of CNS,hematopoietic tumor of the central nervous system,central nervous system hematopoietic neoplasm,central nervous system hematopoietic tumor,hematopoietic and lymphoid system neoplasm of central nervous system,CNS hematopoietic neoplasm,hematopoietic neoplasm of central nervous system}",NULL
http://www.ebi.ac.uk/efo/EFO_1000478,Pituitary Gland Adenoma,"{pituitary adenoma,adenoma of pituitary gland,pituitary gland adenoma,adenoma of the pituitary gland,adenoma of pituitary,adenoma, anterior lobe pituitary gland, benign,adenoma of the pituitary}",NULL
http://purl.obolibrary.org/obo/MONDO_0004805,leukocyte disease,"{leukocyte disease or disorder,disease of leukocyte,leukocyte disorder,disorder, leukocyte,disorders, leukocyte,leukocyte disease,disorder of leukocyte,disease or disorder of leukocyte,white blood cell disorder}",NULL
http://www.ebi.ac.uk/efo/EFO_1000835,benign fibrous mesothelioma,"{fibrous mesothelioma, benign,localized benign fibrous mesothelioma,benign fibrous mesothelioma,fibrous mesothelioma, benign (morphologic abnormality)}",NULL
http://www.ebi.ac.uk/efo/EFO_0002422,benign neoplasm,"{neoplasm (disease), benign,benign neoplasm,benign neoplasm (disease)}",NULL
http://www.ebi.ac.uk/efo/EFO_0000588,mesothelioma,{mesothelioma},NULL
http://www.ebi.ac.uk/efo/EFO_1000832,Bacteroides infectious disease,"{infection due to Bacteroides,Bacteroides caused disease or disorder,Bacteroides disease or disorder,Bacteroides Infections,Bacteroides infectious disease}",http://id.nlm.nih.gov/mesh/D001442
http://purl.obolibrary.org/obo/MONDO_0024389,anaerobic bacteria infectious disease,"{anaerobic bacterial infection,infection due to anaerobic bacteria,infection caused by anaerobic bacteria}",NULL
http://www.ebi.ac.uk/efo/EFO_1000872,commensal Bacteroidaceae infectious disease,"{Bacteroidaceae infectious disease,Bacteroidaceae caused disease or disorder,Bacteroidaceae Infections,Bacteroidaceae disease or disorder}",http://id.nlm.nih.gov/mesh/D016866
http://www.ebi.ac.uk/efo/EFO_1000833,balanitis,"{Balanitis,balanitis,Balanitis [Ambiguous],inflammation of glans penis,glans penis inflammation,Balanitis (disorder)}",http://id.nlm.nih.gov/mesh/D001446
http://purl.obolibrary.org/obo/MONDO_0002036,penile disease,"{disease or disorder of penis,penile disease,penile disorder,disease of penis,disorder of penis,penis disease or disorder,penis disease}",NULL
http://www.ebi.ac.uk/efo/EFO_0009903,inflammatory disease,"{inflammatory disorder,inflammatory disease,inflammation of anatomical structure,anatomical structure inflammation}",NULL
http://www.orpha.net/ORDO/Orphanet_309789,Rhizomelic chondrodysplasia punctata type 1,"{Pbd9,PEX7 rhizomelic chondrodysplasia punctata,rhizomelic chondrodysplasia punctata caused by mutation in PEX7,Rcdp1,peroxisome biogenesis disorder 9,rhizomelic chondrodysplasia punctata type 1,rhizomelic chondrodysplasia punctata, type 1}",NULL
http://purl.obolibrary.org/obo/MONDO_0100272,peroxisome biogenesis disorder due to PEX7 defect,{PEX7 related peroxisome biogenesis disorder},NULL
http://purl.obolibrary.org/obo/MONDO_0004884,eye degenerative disease,"{degenerative disorder of eye,neurodegenerative disease of eyeball of camera-type eye,eye neurodegenerative disease,eyeball of camera-type eye neurodegenerative disease}",NULL
http://www.orpha.net/ORDO/Orphanet_177,Rhizomelic chondrodysplasia punctata,"{chondrodysplasia punctata, rhizomelic form,rhizomelic chondrodysplasia punctata syndrome,rhizomelic chondrodysplasia punctata,rhizomelic dwarfism,RCDP}",http://id.nlm.nih.gov/mesh/D018902
